True Label,Predicted Label,Probability (Bladder)
0,0,0.008704193742094659
0,0,0.01721392112716524
0,1,0.503337455784696
0,0,0.018845279147655776
0,0,0.02964563520103906
0,0,0.025384827977555122
0,0,0.006752537670895045
0,0,0.007485270597640479
0,0,0.0022137262195145438
0,0,0.01954403750929091
0,0,0.02613560295447786
0,0,0.01180319197743964
0,0,0.006310693204647592
0,0,0.02226282716883353
0,0,0.03196702535434241
0,0,0.1659699712936764
0,0,0.006486242491549414
0,0,0.0077098874528481985
0,0,0.00877346742393825
0,0,0.0032455769549779904
0,0,0.007181290211713147
0,0,0.005954319204842575
0,0,0.006673076643481984
0,0,0.01089522251520636
0,0,0.004307922593419657
0,0,0.005346799195333019
0,0,0.007395862845519415
0,0,0.0027960107375645644
0,0,0.028861249868691808
0,0,0.004954465135116381
0,0,0.02260361804840628
0,0,0.024544936512641037
0,0,0.017674146933620204
0,0,0.01482079659934763
0,0,0.008823205995132083
0,0,0.006929238401089334
0,0,0.008524670317021326
0,0,0.009693709604671093
0,0,0.0046618158165210285
0,0,0.015503870981776998
0,0,0.009849003230548735
0,0,0.008581571810137007
0,0,0.009747701345748662
0,0,0.009196753044823253
0,0,0.010131549530533098
0,0,0.00673939469207137
0,0,0.0823468350697396
0,0,0.02046880957021465
0,0,0.008791404134306936
1,1,0.9465274472806429
1,1,0.9935696636644262
1,1,0.989074105282777
1,1,0.9407220649984926
1,1,0.9903338395361309
0,1,0.9922363064493878
0,1,0.9904940669565574
0,1,0.9938610591382306
